"ts","ts_start","source_id","tsms","percent","tdiffms","jdata"
"2016-10-10 09:55:00+13","2016-10-10 09:45:00+13","Foo",1476045900000,0,0,"{""i"":{""foo"":0},""a"":{""bar"":0}}"
"2016-10-10 10:00:00+13","2016-10-10 10:00:00+13","Foo",1476046800000,0,300000,"{""i"":{""foo"":1},""a"":{""bar"":5}}"
"2016-10-10 10:05:00+13","2016-10-10 10:00:00+13","Foo",1476046800000,1,300000,"{""i"":{""foo"":2},""a"":{""bar"":10}}"
"2016-10-10 10:10:00+13","2016-10-10 10:00:00+13","Foo",1476046800000,1,300000,"{""i"":{""foo"":3},""a"":{""bar"":20}}"
"2016-10-10 10:15:00+13","2016-10-10 10:15:00+13","Foo",1476047700000,0,300000,"{""i"":{""foo"":4},""a"":{""bar"":30}}"
"2016-10-10 10:20:00+13","2016-10-10 10:15:00+13","Foo",1476047700000,1,300000,"{""i"":{""foo"":5},""a"":{""bar"":40}}"
"2016-10-10 10:25:00+13","2016-10-10 10:15:00+13","Foo",1476047700000,1,300000,"{""i"":{""foo"":6},""a"":{""bar"":50}}"
"2016-10-10 10:30:00+13","2016-10-10 10:30:00+13","Foo",1476048600000,0,300000,"{""i"":{""foo"":7},""a"":{""bar"":60}}"
"2016-10-10 10:40:00+13","2016-10-10 10:30:00+13","Foo",1476048600000,1,600000,"{""i"":{""foo"":9},""a"":{""bar"":80}}"
"2016-10-10 10:50:00+13","2016-10-10 10:45:00+13","Foo",1476049500000,0.5,600000,"{""i"":{""foo"":11},""a"":{""bar"":100}}"
"2016-10-10 11:00:00+13","2016-10-10 11:00:00+13","Foo",1476050400000,0,600000,"{""i"":{""foo"":13},""a"":{""bar"":110}}"
"2016-10-10 11:09:00+13","2016-10-10 11:00:00+13","Foo",1476050400000,1,540000,"{""i"":{""foo"":15},""a"":{""bar"":115}}"
